,0
78819,2.32
78820,2.6
78821,2.0
78822,2.24
78823,2.25
78824,2.4
78825,1.74
78826,2.51
78827,2.22
78828,1.63
78829,2.22
78830,2.58
78831,2.32
78832,2.75
78833,2.93
78834,1.88
78835,1.81
78836,2.03
78837,2.21
78838,2.56
78839,2.27
78840,2.51
78841,1.73
78842,1.64
78843,2.42
78844,6.0
78845,2.61
78846,13.41
78847,6.0
78848,3.35
78849,13.79
78850,2.5
78851,10.39
78852,6.0
78853,2.74
78854,3.01
78855,11.15
78856,12.8
78857,1.01
78858,2.15
78859,2.73
78860,2.6
78861,2.38
78862,4.21
78863,18.71
78864,1.13
78865,8.8
78866,2.18
78867,2.33
78868,2.9
78869,6.0
78870,3.38
78871,2.85
78872,1.9
78873,2.24
78874,7.0
78875,8.17
78876,6.0
78877,2.72
78878,1.26
78879,2.16
78880,3.3
78881,3.11
78882,2.57
78883,2.83
78884,2.42
78885,2.81
78886,2.61
78887,2.18
78888,2.35
78889,8.09
78890,2.89
78891,2.66
78892,1.38
78893,3.01
78894,3.16
78895,2.5
78896,2.69
78897,2.71
78898,6.02
78899,3.11
78900,2.22
78901,2.23
78902,3.03
78903,2.55
78904,2.81
78905,3.61
78906,2.76
78907,6.0
78908,1.79
78909,2.44
78910,21.26
78911,2.7
78912,7.0
78913,3.27
78914,7.0
78915,2.54
78916,6.0
78917,2.62
78918,2.94
78919,15.77
78920,1.99
78921,3.0
78922,3.07
78923,3.09
78924,2.63
78925,19.91
78926,2.67
78927,1.62
78928,7.0
78929,2.18
78930,2.71
78931,18.32
78932,2.6
78933,6.0
78934,1.6
78935,2.87
78936,1.22
78937,1.13
78938,1.45
78939,2.25
78940,2.53
78941,2.8
78942,1.77
78943,2.03
78944,2.63
78945,1.32
78946,2.15
78947,2.44
78948,1.95
78949,2.22
78950,2.14
78951,2.64
78952,2.33
78953,2.54
78954,2.08
78955,1.86
78956,2.18
78957,1.32
78958,2.17
78959,2.37
78960,2.13
78961,1.99
78962,2.22
78963,2.25
78964,2.09
78965,1.4
78966,1.23
78967,1.96
78968,2.38
78969,1.86
78970,3.24
78971,1.78
78972,1.68
78973,1.77
78974,1.95
78975,1.76
78976,2.11
78977,3.2
78978,1.6
78979,1.74
78980,2.01
78981,1.89
78982,1.78
78983,1.9
78984,1.65
78985,1.57
78986,1.95
78987,1.8
78988,1.85
78989,1.88
78990,2.01
78991,3.46
78992,2.69
78993,1.9
78994,1.86
78995,1.78
78996,1.76
78997,2.41
78998,3.15
78999,1.74
79000,2.49
79001,2.36
79002,1.85
79003,1.91
79004,1.91
79005,1.72
79006,1.52
79007,1.73
79008,1.87
79009,1.84
79010,1.89
79011,2.25
79012,1.7
79013,1.17
79014,1.37
79015,1.2
79016,1.86
79017,1.65
79018,1.86
79019,2.03
79020,1.37
79021,1.83
79022,1.95
79023,2.06
79024,2.04
79025,2.28
79026,1.8
79027,1.32
79028,14.75
79029,11.17
79030,11.19
79031,19.19
79032,12.32
79033,15.13
79034,7.59
79035,10.66
79036,6.0
79037,8.65
79038,12.59
79039,17.48
79040,16.91
79041,13.16
79042,6.0
79043,7.0
79044,2.34
79045,7.0
79046,17.86
79047,5.0
79048,2.4
79049,8.65
79050,7.0
79051,2.57
79052,18.68
79053,14.18
79054,15.89
79055,2.66
79056,2.52
79057,2.51
79058,9.17
79059,13.96
79060,18.42
79061,15.78
79062,2.78
79063,10.43
79064,2.57
79065,10.33
79066,14.06
79067,13.72
79068,9.76
79069,9.83
79070,14.31
79071,10.91
79072,6.0
79073,16.89
79074,13.79
79075,17.91
79076,2.55
79077,5.0
79078,8.68
79079,4.95
79080,6.0
79081,14.03
79082,17.39
79083,2.7
79084,2.71
79085,7.0
79086,13.74
79087,6.0
79088,13.81
79089,2.83
79090,2.21
79091,2.95
79092,8.91
79093,9.21
79094,15.77
79095,15.61
79096,13.47
79097,2.28
79098,6.0
79099,13.43
79100,7.0
79101,2.94
79102,10.32
79103,19.41
79104,9.93
79105,7.0
79106,10.89
79107,9.49
79108,14.27
79109,14.59
79110,7.0
79111,7.91
79112,10.8
79113,10.26
79114,6.0
79115,16.93
79116,6.01
79117,15.09
79118,6.2
79119,10.67
79120,2.45
79121,11.56
79122,12.48
79123,13.82
79124,31.24
79125,32.02
79126,2.4
79127,9.76
79128,9.92
79129,14.87
79130,25.33
79131,17.27
79132,18.42
79133,2.66
79134,12.18
79135,2.79
79136,13.26
79137,23.15
79138,29.91
79139,33.33
79140,6.54
79141,14.85
79142,12.85
79143,14.85
79144,22.84
79145,23.43
79146,23.56
79147,2.78
79148,6.0
79149,8.96
79150,13.76
79151,27.6
79152,25.01
79153,24.62
79154,6.67
79155,12.77
79156,14.84
79157,15.18
79158,31.7
79159,25.46
79160,33.59
79161,5.93
79162,13.02
79163,8.35
79164,13.69
79165,32.31
79166,24.99
79167,34.96
79168,2.9
79169,14.97
79170,14.59
79171,16.86
79172,26.61
79173,35.16
79174,28.61
79175,6.95
79176,10.66
79177,15.34
79178,21.15
79179,25.53
79180,24.9
79181,29.2
79182,7.17
79183,13.1
79184,17.0
79185,15.19
79186,11.72
79187,21.05
79188,14.84
79189,8.04
79190,13.54
79191,13.26
79192,7.0
79193,12.46
79194,12.95
79195,16.63
79196,3.44
79197,3.08
79198,13.96
79199,3.28
79200,20.37
79201,14.6
79202,13.87
79203,3.38
79204,6.0
79205,14.52
79206,13.71
79207,15.39
79208,29.03
79209,17.63
79210,3.35
79211,12.63
79212,2.44
79213,7.0
79214,17.52
79215,31.51
79216,34.9
79217,35.73
79218,8.95
79219,14.78
79220,24.99
79221,15.33
79222,12.85
79223,35.63
79224,16.11
79225,5.77
79226,15.27
79227,14.71
79228,22.46
79229,28.86
79230,37.13
79231,16.79
79232,10.05
79233,10.46
79234,14.6
79235,15.13
79236,22.6
79237,20.17
79238,33.04
79239,13.44
79240,17.08
79241,17.01
79242,15.01
79243,26.52
79244,30.06
79245,27.96
79246,12.08
79247,12.44
79248,18.61
79249,21.17
79250,26.0
79251,22.04
79252,31.43
79253,6.72
79254,13.04
79255,13.68
79256,14.09
79257,36.16
79258,27.85
79259,37.45
79260,6.01
79261,13.94
79262,16.21
79263,14.26
79264,26.87
79265,34.82
79266,28.12
79267,6.07
79268,14.36
79269,17.54
79270,14.9
79271,27.54
79272,24.35
79273,34.06
79274,8.51
79275,17.41
79276,16.68
79277,18.32
79278,12.71
79279,11.64
79280,13.13
79281,5.85
79282,7.0
79283,13.8
79284,3.06
79285,19.61
79286,12.86
79287,13.6
79288,3.27
79289,14.74
79290,8.17
79291,3.28
79292,20.04
79293,19.69
79294,34.13
79295,6.09
79296,15.02
79297,14.9
79298,2.82
79299,16.02
79300,14.99
79301,17.43
79302,6.64
79303,8.33
79304,10.44
79305,13.51
79306,12.31
79307,11.93
79308,11.48
79309,12.67
79310,4.68
79311,14.15
79312,13.35
79313,12.46
79314,15.56
79315,13.8
79316,12.13
79317,8.63
79318,14.26
79319,12.29
79320,17.92
79321,14.37
79322,11.01
79323,10.33
79324,5.57
79325,12.81
79326,16.76
79327,18.27
79328,11.04
79329,20.83
79330,10.51
79331,7.94
79332,11.19
79333,13.92
79334,10.1
79335,10.11
79336,11.28
79337,8.47
79338,8.0
79339,10.71
79340,10.53
79341,13.32
79342,8.56
79343,10.24
79344,10.64
79345,3.74
79346,9.24
79347,8.41
79348,9.04
79349,10.43
79350,8.21
79351,5.05
79352,5.51
79353,12.39
79354,11.28
79355,10.36
79356,14.13
79357,11.44
79358,8.08
79359,5.47
79360,9.59
79361,12.8
79362,9.58
79363,10.82
79364,13.45
79365,12.01
79366,3.84
79367,12.95
79368,20.62
79369,11.07
79370,8.67
79371,7.15
79372,7.0
79373,4.94
79374,8.63
79375,8.56
79376,7.76
79377,7.92
79378,12.11
79379,15.04
79380,4.39
79381,13.72
79382,11.54
79383,14.38
79384,9.71
79385,7.47
79386,7.41
79387,7.25
79388,10.67
79389,8.93
79390,8.79
79391,15.04
79392,25.11
79393,9.99
79394,5.54
79395,11.48
79396,3.39
79397,6.87
79398,11.13
79399,7.0
79400,13.25
79401,8.42
79402,2.13
79403,3.29
79404,3.31
79405,3.26
79406,0.0
79407,17.89
79408,13.1
79409,2.53
79410,10.36
79411,7.26
79412,7.75
79413,12.74
79414,3.25
79415,17.87
79416,2.43
79417,2.78
79418,3.7
79419,3.94
79420,5.4
79421,14.34
79422,3.52
79423,2.65
79424,3.74
79425,3.55
79426,5.94
79427,12.02
79428,6.16
79429,13.51
79430,2.37
79431,6.1
79432,5.96
79433,5.96
79434,9.1
79435,9.16
79436,15.98
79437,2.62
79438,6.1
79439,3.55
79440,6.1
79441,11.08
79442,11.94
79443,3.01
79444,2.99
79445,3.28
79446,6.66
79447,8.61
79448,9.69
79449,4.86
79450,5.35
79451,2.62
79452,3.35
79453,10.28
79454,3.54
79455,15.73
79456,3.19
79457,18.09
79458,5.69
79459,5.89
79460,6.66
79461,5.96
79462,3.05
79463,9.36
79464,16.79
79465,2.98
79466,6.04
79467,3.43
79468,3.53
79469,21.1
79470,30.04
79471,22.54
79472,5.71
79473,3.27
79474,11.83
79475,12.04
79476,17.27
79477,17.55
79478,18.34
79479,4.97
79480,11.74
79481,7.28
79482,3.16
79483,14.32
79484,15.83
79485,7.0
79486,2.47
79487,3.36
79488,15.98
79489,10.63
79490,2.37
79491,12.69
79492,13.22
79493,18.21
79494,2.53
79495,5.0
79496,2.66
79497,15.62
79498,12.13
79499,20.82
79500,17.16
79501,2.44
79502,7.15
79503,8.36
79504,8.48
79505,18.32
79506,14.03
79507,14.04
79508,7.32
79509,7.0
79510,10.54
79511,12.13
79512,14.22
79513,22.78
79514,16.49
79515,5.62
79516,2.41
79517,11.91
79518,11.22
79519,20.54
79520,19.6
79521,16.08
79522,10.77
79523,16.52
79524,11.14
79525,10.58
79526,19.75
79527,23.78
79528,18.62
79529,13.33
79530,15.2
79531,19.15
79532,16.19
79533,14.57
79534,22.36
79535,16.63
79536,11.5
79537,16.11
79538,15.5
79539,9.89
79540,18.73
79541,25.3
79542,27.7
79543,9.69
79544,8.04
79545,8.39
79546,15.29
79547,19.91
79548,25.69
79549,22.95
79550,11.16
79551,6.58
79552,11.28
79553,5.0
79554,5.02
79555,9.2
79556,15.96
79557,5.98
79558,14.45
79559,3.14
79560,10.07
79561,8.64
79562,14.57
79563,11.36
79564,2.52
79565,2.43
79566,10.52
79567,7.0
79568,17.59
79569,15.6
79570,16.41
79571,5.23
79572,8.29
79573,12.58
79574,13.3
79575,11.44
79576,17.44
79577,14.27
79578,7.31
79579,10.5
79580,1.87
79581,2.52
79582,2.74
79583,13.11
79584,12.31
79585,12.64
79586,1.86
79587,10.14
79588,3.15
79589,2.86
79590,10.48
79591,12.98
79592,12.9
79593,5.93
79594,8.08
79595,3.14
79596,8.08
79597,3.6
79598,9.2
79599,13.03
79600,2.23
79601,3.21
79602,2.78
79603,10.09
79604,3.11
79605,11.05
79606,13.61
79607,1.78
79608,3.19
79609,2.99
79610,10.1
79611,6.0
79612,3.59
79613,10.08
79614,2.28
79615,7.0
79616,2.51
79617,6.0
79618,6.0
79619,7.0
79620,14.86
79621,2.76
79622,2.48
79623,2.64
79624,2.69
79625,3.33
79626,9.6
79627,14.29
79628,2.01
79629,0.0
79630,2.62
79631,2.78
79632,2.97
79633,6.0
79634,3.01
79635,2.25
79636,3.26
79637,0.0
79638,2.55
79639,3.05
79640,7.0
79641,3.17
79642,0.0
79643,0.0
79644,6.0
79645,2.95
79646,3.02
79647,3.39
79648,3.28
79649,0.0
79650,2.29
79651,2.49
79652,2.32
79653,2.89
79654,3.39
79655,3.22
79656,0.0
79657,2.4
79658,2.51
79659,2.61
79660,2.91
79661,3.23
79662,0.0
79663,0.0
79664,0.0
79665,2.19
79666,2.1
79667,3.29
79668,14.2
79669,3.25
79670,6.25
79671,2.63
79672,2.02
79673,5.0
79674,7.0
79675,2.58
79676,7.0
79677,2.83
79678,2.53
79679,5.0
79680,2.66
79681,2.7
79682,2.66
79683,2.5
79684,2.25
79685,2.44
79686,2.61
79687,5.0
79688,2.39
79689,4.97
79690,2.52
79691,10.32
79692,2.45
79693,4.95
79694,3.06
79695,2.49
79696,2.65
79697,7.0
79698,5.1
79699,2.79
79700,2.41
79701,2.31
79702,0.0
79703,2.81
79704,0.0
79705,7.0
79706,3.02
79707,3.02
79708,2.5
79709,2.67
79710,5.02
79711,2.86
79712,2.73
79713,2.2
79714,2.89
79715,3.07
79716,2.87
79717,2.72
79718,2.77
79719,6.0
79720,2.34
79721,2.85
79722,2.76
79723,2.94
79724,2.7
79725,2.99
79726,2.58
79727,0.26
79728,2.74
79729,2.7
79730,2.64
79731,2.89
79732,2.93
79733,2.86
79734,2.33
79735,2.85
79736,2.77
79737,2.7
79738,2.7
79739,3.07
79740,6.0
79741,2.12
79742,3.08
79743,3.14
79744,0.0
79745,2.79
79746,3.23
79747,2.79
79748,0.21
79749,0.0
79750,0.0
79751,5.0
79752,3.26
79753,3.19
79754,2.68
79755,2.67
79756,2.32
79757,5.0
79758,3.05
79759,7.0
79760,3.16
79761,5.28
79762,2.08
79763,2.21
79764,2.09
79765,0.0
79766,1.64
79767,1.68
79768,2.17
79769,3.21
79770,0.03
79771,1.34
79772,0.0
79773,1.88
79774,1.95
79775,2.5
79776,3.48
79777,0.0
79778,0.0
79779,0.0
79780,0.0
79781,0.0
79782,2.8
79783,2.72
79784,2.43
79785,1.51
79786,0.0
79787,2.05
79788,0.0
79789,2.61
79790,3.22
79791,2.6
79792,0.0
79793,1.78
79794,1.75
79795,3.43
79796,3.09
79797,2.66
79798,2.46
79799,1.49
79800,1.74
79801,0.0
79802,2.86
79803,2.41
79804,2.79
79805,2.29
79806,0.0
79807,2.21
79808,2.02
79809,0.0
79810,2.63
79811,6.0
79812,2.15
79813,0.0
79814,1.74
79815,2.46
79816,2.52
79817,2.87
79818,6.0
79819,2.32
79820,1.49
79821,1.65
79822,2.31
79823,2.48
79824,0.0
79825,2.72
79826,2.18
79827,0.0
79828,1.76
79829,2.11
79830,0.0
79831,2.72
79832,7.0
79833,0.13
79834,1.69
79835,2.07
79836,2.01
79837,2.56
79838,12.49
79839,2.45
79840,1.97
79841,1.76
79842,0.0
79843,1.9
79844,2.42
79845,2.48
79846,6.0
79847,2.36
79848,1.56
79849,1.84
79850,2.38
79851,2.15
79852,6.0
79853,6.0
79854,0.07
79855,1.66
79856,5.37
79857,6.54
79858,6.39
79859,6.92
79860,8.84
79861,8.37
79862,6.03
79863,6.05
79864,6.87
79865,6.4
79866,6.31
79867,6.5
79868,6.65
79869,4.49
79870,6.78
79871,7.04
79872,6.87
79873,8.75
79874,6.73
79875,8.03
79876,5.74
79877,6.5
79878,6.79
79879,6.92
79880,6.99
79881,6.61
79882,6.59
79883,5.86
79884,6.29
79885,6.22
79886,6.7
79887,9.71
79888,7.45
79889,8.04
79890,5.21
79891,6.29
79892,5.75
79893,6.38
79894,9.04
79895,8.34
79896,9.15
79897,5.93
79898,6.26
79899,6.04
79900,7.34
79901,9.04
79902,8.21
79903,9.53
79904,5.56
79905,6.1
79906,6.28
79907,7.01
79908,8.29
79909,8.39
79910,7.79
79911,6.46
79912,6.65
79913,6.91
79914,6.81
79915,8.03
79916,8.22
79917,8.42
79918,4.72
79919,6.25
79920,6.46
79921,6.31
79922,8.12
79923,7.87
79924,7.76
79925,4.51
79926,5.56
79927,5.72
79928,6.2
79929,8.21
79930,7.68
79931,6.29
79932,5.73
79933,5.04
79934,5.26
79935,5.65
79936,7.28
79937,7.78
79938,7.59
79939,4.68
79940,6.4
79941,5.95
79942,6.15
79943,6.05
79944,7.7
79945,8.2
79946,4.33
79947,6.51
79948,11.81
79949,11.29
79950,12.11
79951,12.43
79952,10.6
79953,15.53
79954,2.98
79955,13.33
79956,15.31
79957,13.79
79958,11.16
79959,15.03
79960,15.79
79961,13.14
79962,13.32
79963,15.44
79964,14.66
79965,14.52
79966,13.81
79967,10.24
79968,14.29
79969,14.19
79970,13.49
79971,14.27
79972,14.43
79973,13.09
79974,12.03
79975,5.97
79976,9.94
79977,11.57
79978,11.63
79979,16.83
79980,17.45
79981,15.9
79982,13.56
79983,14.44
79984,14.92
79985,19.95
79986,17.84
79987,16.25
79988,14.87
79989,9.91
79990,16.18
79991,17.85
79992,14.46
79993,14.72
79994,13.93
79995,14.85
79996,11.33
79997,13.11
79998,16.26
79999,14.51
80000,14.02
80001,12.91
80002,14.64
80003,8.0
80004,9.91
80005,14.9
80006,12.38
80007,16.44
80008,13.22
80009,17.55
80010,13.52
80011,13.97
80012,13.92
80013,16.88
80014,14.01
80015,17.94
80016,16.42
80017,17.26
80018,17.71
80019,16.37
80020,13.9
80021,13.45
80022,16.04
80023,17.28
80024,10.9
80025,21.91
80026,22.02
80027,15.93
80028,16.46
80029,16.74
80030,15.97
80031,8.64
80032,13.62
80033,14.39
80034,15.36
80035,16.55
80036,13.95
80037,17.55
80038,11.46
80039,14.92
80040,14.32
80041,14.59
80042,12.91
80043,15.61
80044,14.66
80045,15.17
80046,8.78
80047,12.21
80048,17.28
80049,12.76
80050,16.39
80051,17.38
80052,17.91
80053,6.61
80054,10.72
80055,13.92
80056,18.39
80057,14.24
80058,15.7
80059,17.42
80060,7.43
80061,11.47
80062,10.63
80063,11.9
80064,15.06
80065,14.56
80066,16.07
80067,7.33
80068,10.82
80069,9.86
80070,9.9
80071,13.23
80072,14.43
80073,14.29
80074,9.28
80075,11.21
80076,9.95
80077,9.35
80078,12.85
80079,11.49
80080,11.47
80081,9.48
80082,9.2
80083,9.97
80084,8.28
80085,13.35
80086,11.73
80087,11.66
80088,7.27
80089,10.11
80090,8.73
80091,8.24
80092,11.45
80093,12.19
80094,11.01
80095,9.16
80096,8.75
80097,8.36
80098,8.31
80099,11.53
80100,11.97
80101,13.86
80102,8.95
80103,8.34
80104,8.17
80105,9.92
80106,12.75
80107,13.86
80108,11.53
80109,7.2
80110,8.12
80111,10.62
80112,9.47
80113,11.74
80114,12.01
80115,14.37
80116,7.41
80117,10.12
80118,8.69
80119,10.31
80120,11.3
80121,11.9
80122,13.03
80123,7.75
80124,10.03
80125,10.92
80126,9.76
80127,13.86
80128,12.28
80129,12.3
80130,8.14
80131,11.07
80132,2.86
80133,3.16
80134,14.6
80135,29.53
80136,24.57
80137,18.19
80138,18.48
80139,14.93
80140,17.97
80141,19.74
80142,27.48
80143,13.59
80144,26.54
80145,11.24
80146,12.52
80147,17.59
80148,21.13
80149,25.15
80150,34.27
80151,34.19
80152,18.74
80153,14.43
80154,13.63
80155,14.96
80156,19.02
80157,25.97
80158,20.63
80159,17.38
80160,16.27
80161,13.6
80162,13.48
80163,25.56
80164,19.14
80165,25.85
80166,3.0
80167,11.72
80168,21.4
80169,19.97
80170,26.37
80171,26.9
80172,24.15
80173,14.35
80174,13.46
80175,15.17
80176,22.96
80177,25.7
80178,24.16
80179,17.21
80180,6.0
80181,16.47
80182,13.23
80183,22.36
80184,24.21
80185,18.07
80186,16.06
80187,3.04
80188,2.97
80189,16.35
80190,11.13
80191,15.1
80192,23.79
80193,29.67
80194,21.51
80195,15.01
80196,16.13
80197,3.2
80198,24.18
80199,21.3
80200,23.08
80201,2.67
80202,6.0
80203,7.0
80204,9.61
80205,6.0
80206,17.36
80207,10.22
80208,24.67
80209,2.64
80210,8.66
80211,2.55
80212,14.83
80213,18.31
80214,14.97
80215,6.0
80216,2.89
80217,21.52
80218,7.0
80219,13.96
80220,17.37
80221,20.66
80222,2.58
80223,9.04
80224,10.91
80225,7.0
80226,2.31
80227,6.45
80228,11.68
80229,9.19
80230,3.39
80231,3.13
80232,8.28
80233,2.58
80234,7.26
80235,8.55
80236,14.25
80237,1.95
80238,2.99
80239,12.76
80240,12.44
80241,5.07
80242,8.78
80243,13.43
80244,2.55
80245,3.47
80246,3.76
80247,6.96
80248,2.84
80249,7.26
80250,6.44
80251,1.9
80252,12.15
80253,2.95
80254,0.0
80255,10.93
80256,8.88
80257,4.16
80258,0.51
80259,9.5
80260,3.24
80261,7.0
80262,2.86
80263,3.81
80264,3.71
80265,2.22
80266,3.32
80267,0.0
80268,3.59
80269,3.39
80270,4.45
80271,5.97
80272,3.09
80273,6.74
80274,3.27
80275,9.9
80276,3.65
80277,3.74
80278,10.74
80279,1.86
80280,3.62
80281,3.52
80282,3.38
80283,0.0
80284,5.75
80285,3.77
80286,2.26
80287,3.53
80288,0.0
80289,3.29
80290,3.47
80291,3.41
80292,3.58
80293,0.19
80294,0.0
80295,0.0
80296,0.0
80297,3.28
80298,3.33
80299,8.77
80300,0.31
80301,3.07
80302,0.0
80303,0.0
80304,2.92
80305,13.54
80306,3.52
80307,2.63
80308,3.54
80309,3.24
80310,3.17
80311,2.63
80312,10.74
80313,11.36
80314,2.89
80315,2.79
80316,41.42
80317,37.54
80318,37.38
80319,46.89
80320,34.02
80321,27.33
80322,2.55
80323,5.0
80324,31.68
80325,32.33
80326,51.47
80327,29.2
80328,47.55
80329,24.13
80330,37.86
80331,35.67
80332,41.49
80333,41.71
80334,35.07
80335,46.83
80336,22.94
80337,13.14
80338,29.88
80339,39.63
80340,40.36
80341,40.44
80342,26.99
80343,24.64
80344,32.2
80345,28.54
80346,28.54
80347,31.1
80348,38.86
80349,37.8
80350,22.19
80351,14.52
80352,22.27
80353,27.04
80354,38.87
80355,43.99
80356,50.64
80357,25.17
80358,33.38
80359,31.12
80360,23.45
80361,30.39
80362,31.95
80363,39.63
80364,21.76
80365,29.26
80366,30.24
80367,31.73
80368,37.72
80369,43.95
80370,23.76
80371,24.76
80372,29.54
80373,31.29
80374,24.97
80375,38.02
80376,25.43
80377,10.9
80378,26.48
80379,40.78
80380,37.33
80381,31.06
80382,44.9
80383,44.16
80384,27.15
80385,25.79
80386,30.69
80387,29.65
80388,28.8
80389,28.25
80390,24.6
80391,47.72
80392,26.65
80393,38.17
80394,37.11
80395,35.95
80396,43.99
80397,36.99
80398,45.37
80399,18.18
80400,27.84
80401,26.38
80402,28.41
80403,48.86
80404,49.68
80405,44.95
80406,22.18
80407,32.58
80408,4.74
80409,2.25
80410,10.89
80411,22.06
80412,22.28
80413,17.16
80414,10.03
80415,10.08
80416,9.38
80417,9.81
80418,18.89
80419,23.92
80420,11.99
80421,2.38
80422,7.7
80423,15.68
80424,6.36
80425,23.44
80426,22.47
80427,20.51
80428,7.99
80429,9.92
80430,13.01
80431,12.25
80432,17.93
80433,22.31
80434,19.58
80435,2.54
80436,10.5
80437,9.7
80438,9.79
80439,17.81
80440,17.67
80441,19.49
80442,2.23
80443,1.99
80444,11.03
80445,14.39
80446,20.78
80447,17.83
80448,17.98
80449,2.14
80450,2.97
80451,10.78
80452,4.12
80453,23.43
80454,19.14
80455,22.62
80456,9.33
80457,12.36
80458,11.9
80459,9.06
80460,21.17
80461,17.54
80462,20.11
80463,9.01
80464,11.93
80465,8.61
80466,4.63
80467,16.96
80468,15.81
80469,14.28
80470,6.25
80471,2.92
80472,11.29
80473,3.19
80474,17.27
80475,18.01
80476,16.3
80477,2.78
80478,16.64
80479,10.88
80480,9.21
80481,18.59
80482,20.8
80483,30.31
80484,2.56
80485,9.14
80486,3.91
80487,11.93
80488,17.63
80489,17.44
80490,20.83
80491,5.33
80492,11.27
80493,11.07
80494,8.77
80495,21.98
80496,21.32
80497,24.52
80498,8.67
80499,4.89
80500,2.27
80501,2.81
80502,2.33
80503,2.46
80504,6.0
80505,2.46
80506,4.88
80507,2.31
80508,2.61
80509,1.93
80510,2.18
80511,3.21
80512,6.0
80513,2.9
80514,2.37
80515,2.64
80516,2.23
80517,2.53
80518,2.84
80519,3.55
80520,2.63
80521,2.2
80522,2.13
80523,0.09
80524,6.0
80525,0.09
80526,6.0
80527,2.94
80528,2.41
80529,0.08
80530,2.16
80531,6.0
80532,2.63
80533,3.15
80534,3.33
80535,2.8
80536,6.0
80537,2.29
80538,3.0
80539,2.94
80540,3.31
80541,3.33
80542,2.64
80543,2.98
80544,2.66
80545,3.59
80546,3.17
80547,3.18
80548,0.06
80549,2.88
80550,2.51
80551,2.57
80552,3.19
80553,3.19
80554,3.47
80555,3.41
80556,2.83
80557,0.07
80558,3.05
80559,0.05
80560,3.19
80561,7.0
80562,3.74
80563,2.15
80564,2.46
80565,2.6
80566,3.32
80567,3.07
80568,6.0
80569,0.06
80570,3.06
80571,3.09
80572,2.96
80573,0.05
80574,3.24
80575,3.68
80576,3.94
80577,2.94
80578,2.97
80579,3.46
80580,3.48
80581,0.05
80582,3.45
80583,0.09
80584,3.49
80585,3.54
80586,3.36
80587,0.09
80588,3.19
80589,4.36
80590,3.76
80591,3.82
80592,12.51
80593,25.89
80594,26.87
80595,23.07
80596,25.81
80597,26.64
80598,17.29
80599,20.94
80600,19.71
80601,20.56
80602,24.87
80603,25.27
80604,17.91
80605,18.47
80606,19.49
80607,19.7
80608,27.43
80609,17.2
80610,16.15
80611,42.48
80612,23.48
80613,24.34
80614,28.63
80615,14.36
80616,26.25
80617,13.01
80618,27.49
80619,14.06
80620,29.93
80621,27.01
80622,18.7
80623,28.96
80624,19.31
80625,24.72
80626,15.14
80627,26.99
80628,20.46
80629,26.56
80630,38.08
80631,30.77
80632,27.67
80633,16.05
80634,28.72
80635,25.91
80636,29.77
80637,29.34
80638,31.0
80639,28.53
80640,25.36
80641,31.82
80642,34.77
80643,18.6
80644,35.95
80645,28.45
80646,37.82
80647,13.88
80648,25.83
80649,24.29
80650,21.32
80651,17.74
80652,30.81
80653,39.93
80654,21.48
80655,32.83
80656,29.61
80657,16.67
80658,21.32
80659,24.48
80660,28.51
80661,19.35
80662,35.29
80663,23.61
80664,12.63
80665,18.68
80666,14.74
80667,33.66
80668,20.59
80669,31.97
80670,36.74
80671,32.52
80672,25.08
80673,33.96
80674,29.97
80675,18.86
80676,20.68
80677,25.94
80678,33.21
80679,24.33
80680,32.18
80681,37.37
80682,21.27
80683,27.36
80684,1.98
80685,2.49
80686,2.13
80687,2.21
80688,2.19
80689,3.27
80690,1.82
80691,0.0
80692,0.0
80693,2.05
80694,1.59
80695,2.71
80696,10.32
80697,2.2
80698,2.49
80699,2.19
80700,1.85
80701,2.79
80702,0.0
80703,2.08
80704,2.26
80705,0.0
80706,1.98
80707,0.0
80708,2.05
80709,0.0
80710,3.6
80711,1.86
80712,2.12
80713,2.49
80714,2.22
80715,0.0
80716,2.49
80717,2.2
80718,2.3
80719,0.0
80720,0.0
80721,2.36
80722,1.62
80723,1.84
80724,2.75
80725,2.73
80726,0.0
80727,2.09
80728,1.98
80729,11.12
80730,1.8
80731,2.15
80732,2.07
80733,2.18
80734,2.59
80735,2.04
80736,1.82
80737,1.99
80738,2.4
80739,2.2
80740,2.15
80741,2.57
80742,2.07
80743,1.57
80744,1.92
80745,11.37
80746,2.6
80747,2.29
80748,2.19
80749,6.0
80750,6.0
80751,2.76
80752,3.04
80753,2.53
80754,2.03
80755,2.27
80756,2.32
80757,1.69
80758,2.21
80759,2.66
80760,0.0
80761,2.0
80762,2.38
80763,2.03
80764,2.2
80765,2.25
80766,2.42
80767,1.8
80768,2.53
80769,2.04
80770,2.26
80771,2.27
80772,3.31
80773,3.05
80774,0.0
80775,0.0
80776,2.94
80777,2.97
80778,3.48
80779,2.08
80780,6.91
80781,1.8
80782,5.17
80783,0.4
80784,3.0
80785,6.92
80786,2.21
80787,0.03
80788,1.43
80789,3.18
80790,3.12
80791,2.96
80792,4.91
